timestamp,gasX,gasY,gasZ
0,0.121048,0.123539,0.124609
100,0.142575,0.142389,0.139839
200,0.117342,0.122446,0.125928
300,0.118003,0.119535,0.115275
400,0.112066,0.112917,0.116200
500,0.127141,0.124440,0.126893
600,0.109992,0.111454,0.108590
700,0.130216,0.124523,0.127044
800,0.115142,0.113098,0.114337
900,0.120554,0.118952,0.115006
1000,0.144940,0.141142,0.149625
1100,0.114869,0.117482,0.114192
1200,0.129368,0.130752,0.126083
1300,0.109952,0.103410,0.112556
1400,0.138324,0.136541,0.131802
1500,0.127716,0.127102,0.131392
1600,0.133058,0.131626,0.129979
1700,0.125845,0.121845,0.125537
1800,0.124070,0.121494,0.123386
1900,0.123226,0.122170,0.121643
2000,0.121628,0.124358,0.123172
2100,0.131229,0.131960,0.137475
2200,0.124466,0.120536,0.120138
2300,0.118922,0.117539,0.117199
2400,0.101189,0.110058,0.110337
2500,0.134766,0.129222,0.127014
2600,0.131414,0.129629,0.122989
2700,0.129601,0.130475,0.131955
2800,0.116822,0.115309,0.114273
2900,0.127292,0.128539,0.127646
3000,0.112877,0.111962,0.109198
3100,0.112733,0.107716,0.111533
3200,0.121410,0.131380,0.120775
3300,0.115354,0.118332,0.124081
3400,0.117955,0.117822,0.129130
3500,0.123917,0.123258,0.121527
3600,0.108463,0.110342,0.105641
3700,0.110572,0.116036,0.107368
3800,0.126833,0.123433,0.119901
3900,0.130701,0.130366,0.133490
4000,0.130841,0.130968,0.129580
4100,0.117124,0.117915,0.115801
4200,0.122780,0.123719,0.121327
4300,0.125318,0.124373,0.121261
4400,0.119452,0.117258,0.118980
4500,0.134518,0.130308,0.130145
4600,0.100831,0.096192,0.094276
4700,0.115225,0.121844,0.123759
4800,0.131435,0.132491,0.133591
4900,0.114065,0.112081,0.115482
5000,0.108490,0.100478,0.101920
5100,0.115328,0.105997,0.116254
5200,0.137859,0.146874,0.141010
5300,0.115516,0.111643,0.118109
5400,0.115263,0.119755,0.120414
5500,0.121062,0.122758,0.126073
5600,0.113090,0.114633,0.113349
5700,0.131251,0.132274,0.128064
5800,0.121726,0.123347,0.124641
5900,0.104957,0.103829,0.099157
6000,0.120001,0.121027,0.114484
6100,0.104958,0.105877,0.109486
6200,0.098348,0.095984,0.089027
6300,0.115888,0.120778,0.123301
6400,0.118285,0.117260,0.114917
6500,0.119577,0.113509,0.121961
6600,0.122375,0.121833,0.124150
6700,0.116083,0.116251,0.112025
6800,0.101022,0.100895,0.103526
6900,0.123393,0.128710,0.124341
7000,0.112846,0.111884,0.117439
7100,0.128526,0.124898,0.129251
7200,0.119535,0.123425,0.118407
7300,0.110941,0.105883,0.115288
7400,0.092812,0.094256,0.086765
7500,0.140335,0.140648,0.138776
7600,0.130465,0.135819,0.131103
7700,0.103840,0.102649,0.098610
7800,0.130368,0.131114,0.136290
7900,0.129219,0.129331,0.119568
8000,0.103604,0.104366,0.106138
8100,0.107679,0.106902,0.106722
8200,0.123430,0.128877,0.122878
8300,0.119045,0.117757,0.119791
8400,0.107422,0.104447,0.110683
8500,0.150110,0.150260,0.152411
8600,0.129017,0.135129,0.130340
8700,0.119047,0.117547,0.123727
8800,0.130926,0.125067,0.128763
8900,0.122141,0.122594,0.121865
9000,0.108462,0.109720,0.108252
9100,0.113761,0.108525,0.112236
9200,0.137584,0.133969,0.132936
9300,0.113876,0.121188,0.121381
9400,0.106023,0.109365,0.107024
9500,0.131190,0.127617,0.133244
9600,0.105272,0.107624,0.102827
9700,0.135278,0.135421,0.135840
9800,0.115492,0.116154,0.118044
9900,0.133242,0.128099,0.134065
10000,0.118187,0.117816,0.119432
10100,0.121372,0.121403,0.111517
10200,0.109200,0.108690,0.110028
10300,0.115429,0.111673,0.113565
10400,0.117909,0.119154,0.122727
10500,0.095198,0.090736,0.091722
10600,0.103667,0.112992,0.107811
10700,0.105228,0.100297,0.106418
10800,0.117217,0.107748,0.112156
10900,0.136645,0.133919,0.132636
11000,0.117091,0.123927,0.122711
11100,0.104826,0.104500,0.099881
11200,0.107894,0.105676,0.109875
11300,0.108887,0.110897,0.120534
11400,0.135845,0.137779,0.140410
11500,0.133857,0.134131,0.135117
11600,0.132756,0.126583,0.126194
11700,0.129062,0.128178,0.133431
11800,0.119901,0.128424,0.124164
11900,0.112342,0.108085,0.112444
12000,0.110418,0.108020,0.107888
12100,0.117999,0.122011,0.124561
12200,0.111072,0.107140,0.106636
12300,0.119477,0.127293,0.119165
12400,0.120618,0.120972,0.117323
12500,0.126028,0.119915,0.122009
12600,0.120695,0.122150,0.122210
12700,0.116611,0.112187,0.114310
12800,0.118065,0.110344,0.116473
12900,0.125459,0.119355,0.124288
13000,0.133045,0.133728,0.134099
13100,0.103457,0.101085,0.098133
13200,0.139210,0.138018,0.139184
13300,0.128653,0.127483,0.134029
13400,0.124679,0.124536,0.129781
13500,0.121228,0.122323,0.127153
13600,0.113698,0.120647,0.117453
13700,0.107547,0.108588,0.105101
13800,0.102429,0.097141,0.095343
13900,0.114377,0.114153,0.119784
14000,0.101497,0.095188,0.108528
14100,0.116866,0.118710,0.121738
14200,0.113644,0.114081,0.121823
14300,0.109078,0.116048,0.115071
14400,0.124618,0.117414,0.122259
14500,0.125450,0.126652,0.131780
14600,0.131108,0.136323,0.132883
14700,0.127648,0.130506,0.126814
14800,0.101615,0.110226,0.105160
14900,0.108375,0.112955,0.107552
15000,0.127273,0.131079,0.132145
15100,0.111520,0.107093,0.110502
15200,0.115583,0.116328,0.119039
15300,0.120252,0.113781,0.112981
15400,0.122298,0.124764,0.131447
15500,0.111044,0.108999,0.106866
15600,0.108469,0.116094,0.110719
15700,0.118792,0.113681,0.117524
15800,0.090339,0.090743,0.094158
15900,0.127087,0.128982,0.126716
16000,0.120253,0.121462,0.122629
16100,0.148477,0.146732,0.147301
16200,0.112723,0.114747,0.115514
16300,0.126388,0.120612,0.125121
16400,0.123450,0.125757,0.121399
16500,0.125418,0.123894,0.125747
16600,0.116622,0.116200,0.107476
16700,0.127426,0.122943,0.129204
16800,0.106897,0.104217,0.106830
16900,0.120419,0.121595,0.120496
17000,0.111035,0.106629,0.110637
17100,0.133978,0.137390,0.136138
17200,0.142431,0.140574,0.148634
17300,0.128533,0.125115,0.124266
17400,0.120819,0.122488,0.124479
17500,0.111693,0.114911,0.113166
17600,0.114510,0.116818,0.123224
17700,0.132907,0.132739,0.134366
17800,0.120661,0.117645,0.120396
17900,0.118400,0.119023,0.123116
18000,0.112412,0.116177,0.110394
18100,0.123630,0.121270,0.118543
18200,0.124619,0.119510,0.123632
18300,0.100266,0.101605,0.101017
18400,0.117372,0.120981,0.118414
18500,0.093151,0.095393,0.091448
18600,0.117645,0.113622,0.118255
18700,0.113052,0.111130,0.109123
18800,0.127328,0.128386,0.126817
18900,0.109511,0.106324,0.109451
19000,0.107880,0.102631,0.110575
19100,0.124322,0.126967,0.123186
19200,0.116071,0.116485,0.116736
19300,0.121949,0.125341,0.119867
19400,0.113064,0.108305,0.110998
19500,0.117595,0.123840,0.120375
19600,0.112530,0.113948,0.109526
19700,0.132818,0.121605,0.124608
19800,0.118871,0.116941,0.119913
19900,0.127288,0.124496,0.119195
20000,0.121921,0.121679,0.124359
20100,0.135465,0.138226,0.139319
20200,0.128813,0.127112,0.127708
20300,0.111880,0.112997,0.108157
20400,0.136173,0.127597,0.135127
20500,0.127267,0.125987,0.121994
20600,0.115947,0.113124,0.114067
20700,0.120467,0.129869,0.119431
20800,0.117179,0.109496,0.110045
20900,0.123802,0.120961,0.119475
21000,0.123895,0.116559,0.114625
21100,0.109964,0.110837,0.113058
21200,0.111823,0.116934,0.111631
21300,0.121222,0.121646,0.118576
21400,0.113354,0.112259,0.113393
21500,0.127939,0.121885,0.130002
21600,0.130034,0.128873,0.127612
21700,0.116585,0.115814,0.118830
21800,0.126502,0.129826,0.128967
21900,0.120262,0.122688,0.115899
22000,0.124655,0.127395,0.128305
22100,0.127698,0.128160,0.126830
22200,0.109355,0.107717,0.104208
22300,0.113672,0.115456,0.113480
22400,0.126177,0.122899,0.127408
22500,0.121465,0.118038,0.114053
22600,0.132589,0.128548,0.129099
22700,0.143942,0.136643,0.133866
22800,0.139288,0.140756,0.143258
22900,0.110728,0.111840,0.106587
23000,0.120718,0.126240,0.119064
23100,0.114481,0.115639,0.114050
23200,0.120177,0.120506,0.122268
23300,0.112841,0.121586,0.117486
23400,0.111207,0.111853,0.112156
23500,0.107849,0.109290,0.110461
23600,0.126223,0.118237,0.125026
23700,0.126913,0.126960,0.128466
23800,0.106852,0.105771,0.106327
23900,0.117650,0.110890,0.109721
24000,0.124247,0.117413,0.123151
24100,0.112698,0.112223,0.118071
24200,0.124470,0.123569,0.121105
24300,0.130282,0.130654,0.136170
24400,0.117928,0.116028,0.112807
24500,0.124991,0.123835,0.126049
24600,0.122202,0.129573,0.133480
24700,0.118778,0.116797,0.121384
24800,0.114958,0.113511,0.112587
24900,0.116441,0.125793,0.117707
25000,0.109991,0.114567,0.109283
25100,0.131234,0.127904,0.127110
25200,0.108374,0.115606,0.109764
25300,0.128887,0.128663,0.138962
25400,0.119427,0.115333,0.125785
25500,0.110421,0.109966,0.109893
25600,0.125335,0.129740,0.136580
25700,0.137499,0.147623,0.140615
25800,0.140326,0.142327,0.132872
25900,0.124485,0.127029,0.131208
26000,0.112404,0.113285,0.111053
26100,0.126302,0.128260,0.120170
26200,0.104750,0.105223,0.112245
26300,0.126921,0.133138,0.138784
26400,0.130515,0.122999,0.126279
26500,0.119061,0.115092,0.124988
26600,0.144665,0.143422,0.137037
26700,0.104103,0.104501,0.105108
26800,0.127072,0.127179,0.127132
26900,0.130413,0.129621,0.126207
27000,0.139233,0.136339,0.137246
27100,0.110637,0.114835,0.111675
27200,0.127293,0.132156,0.127025
27300,0.098417,0.104711,0.096117
27400,0.129841,0.137252,0.134459
27500,0.124429,0.121450,0.127776
27600,0.129045,0.127786,0.125286
27700,0.109789,0.103212,0.111427
27800,0.129035,0.121607,0.126550
27900,0.113466,0.110926,0.109217
28000,0.123386,0.121316,0.119002
28100,0.127353,0.122092,0.135694
28200,0.119861,0.120030,0.122136
28300,0.113851,0.110985,0.120837
28400,0.108614,0.108730,0.112586
28500,0.126272,0.124329,0.120798
28600,0.112318,0.114308,0.113408
28700,0.122766,0.116285,0.113377
28800,0.129402,0.128273,0.126853
28900,0.120344,0.112419,0.115991
29000,0.117116,0.116117,0.110104
29100,0.095866,0.093863,0.098038
29200,0.128672,0.126877,0.124426
29300,0.113705,0.111980,0.112268
29400,0.120083,0.119839,0.114592
29500,0.111325,0.114205,0.111252
29600,0.123032,0.122514,0.124992
29700,0.127970,0.124695,0.126728
29800,0.128955,0.128549,0.131316
29900,0.130874,0.131072,0.129983
30000,0.107938,0.115945,0.108548
30100,0.144460,0.142805,0.141633
30200,0.136878,0.134015,0.131160
30300,0.130876,0.135322,0.131135
30400,0.147668,0.153846,0.142509
30500,0.146447,0.151608,0.145151
30600,0.144153,0.148933,0.149793
30700,0.145981,0.147330,0.150993
30800,0.157650,0.158046,0.155087
30900,0.172375,0.172078,0.170948
31000,0.172636,0.172239,0.166612
31100,0.176945,0.180281,0.180358
31200,0.170213,0.168980,0.165414
31300,0.174513,0.176743,0.173674
31400,0.190772,0.192721,0.200578
31500,0.194447,0.197577,0.195118
31600,0.193480,0.192518,0.199459
31700,0.197607,0.195467,0.203363
31800,0.214553,0.213856,0.210718
31900,0.201315,0.195193,0.196575
32000,0.202377,0.202314,0.207613
32100,0.221598,0.222116,0.225465
32200,0.212307,0.205883,0.213875
32300,0.235910,0.232416,0.233434
32400,0.232273,0.231766,0.233079
32500,0.241083,0.236957,0.236722
32600,0.249538,0.246737,0.249873
32700,0.242967,0.247891,0.242544
32800,0.271367,0.268754,0.270374
32900,0.247754,0.247498,0.242468
33000,0.251124,0.257951,0.262198
33100,0.255845,0.253446,0.256263
33200,0.256049,0.251646,0.250219
33300,0.272128,0.276169,0.271056
33400,0.279314,0.279432,0.275972
33500,0.260466,0.259255,0.260414
33600,0.287025,0.292971,0.289765
33700,0.292818,0.292986,0.285300
33800,0.278535,0.280510,0.277994
33900,0.293443,0.291016,0.294210
34000,0.286999,0.281783,0.284689
34100,0.297241,0.293770,0.301971
34200,0.293151,0.292938,0.295463
34300,0.293562,0.298945,0.295110
